case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10690,Africa,Master's,N,N,2037,1992,South,73328.34,Year,N,Certified
EZYV22457,Europe,Master's,N,N,1320,1977,Northeast,203162.59,Year,Y,Certified
EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
EZYV13214,Asia,Bachelor's,Y,N,2227,1994,Northeast,43779.72,Year,Y,Certified
EZYV23203,Asia,Doctorate,N,N,4706,2010,Midwest,101706.73,Year,Y,Certified
EZYV13241,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
EZYV5436,Asia,High School,Y,N,2875,1978,South,102991.67,Year,Y,Denied
EZYV10988,North America,Bachelor's,Y,N,5292,2003,West,95254.97,Year,Y,Denied
EZYV20904,Africa,Master's,N,N,1506,1985,South,57015.82,Year,Y,Denied
EZYV18590,Europe,Master's,Y,N,2473,1994,West,42394.72,Year,Y,Certified
EZYV13072,Asia,Bachelor's,Y,N,2642,2000,South,86619.71,Year,Y,Denied
EZYV10791,Asia,Bachelor's,Y,N,4468,1972,Island,175553.7,Year,Y,Denied
EZYV4840,Asia,Master's,N,N,2624,1947,Island,126716.84,Year,N,Certified
EZYV1792,Asia,Master's,Y,N,503,2010,Midwest,187140.67,Year,Y,Certified
EZYV2870,North America,Bachelor's,Y,Y,2888,1999,West,129628.39,Year,Y,Denied
EZYV21091,Asia,High School,N,N,2495,2005,Midwest,110.51,Hour,Y,Denied
EZYV10430,North America,Bachelor's,Y,N,5871,1980,West,98264.58,Year,Y,Certified
EZYV10530,Asia,Bachelor's,N,N,842,1990,West,131347.64,Year,Y,Denied
EZYV8122,Asia,Doctorate,N,N,597,1997,Midwest,84233.28,Year,N,Certified
EZYV6845,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
EZYV5491,Asia,Master's,N,N,43102,1939,South,53110.06,Year,Y,Certified
EZYV14246,Asia,Master's,N,N,1436,2009,South,116388.77,Year,Y,Denied
EZYV20755,North America,Bachelor's,N,N,116,1925,Northeast,246.19,Hour,Y,Denied
EZYV20896,Asia,Master's,N,N,3387,2011,Northeast,122616.55,Year,Y,Denied
EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
EZYV8722,Asia,High School,N,Y,1803,1890,West,22910.89,Year,Y,Denied
EZYV15045,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
EZYV25095,Asia,High School,N,N,1747,1959,West,75599.03,Year,Y,Denied
EZYV23787,Europe,Bachelor's,N,Y,2224,1984,South,103291.69,Year,Y,Denied
EZYV957,Asia,Bachelor's,N,N,581,2014,Northeast,74877.39,Year,Y,Denied
EZYV8112,Asia,Master's,N,Y,86138,2010,Northeast,148413.54,Year,Y,Certified
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV2627,Asia,High School,N,N,2340,2006,Northeast,106818.89,Year,N,Denied
EZYV13083,Asia,Bachelor's,Y,N,2242,1987,South,69246.29,Year,Y,Certified
EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
EZYV1976,Asia,Bachelor's,Y,N,4148,2005,South,12603.94,Year,Y,Certified
EZYV8759,Asia,Master's,Y,N,34829,1989,Midwest,88240.1,Year,Y,Certified
EZYV16333,North America,Master's,N,N,3104,2011,South,60374.73,Year,Y,Denied
EZYV14204,Asia,Bachelor's,Y,N,643,1950,Northeast,121883.18,Year,Y,Certified
EZYV5052,Asia,Bachelor's,Y,N,1632,2008,Midwest,178259.93,Year,Y,Certified
EZYV11105,Asia,Bachelor's,Y,N,2405,1999,Midwest,122108.51,Year,Y,Denied
EZYV11069,Asia,High School,N,N,4444,2011,Midwest,81046.98,Year,Y,Denied
EZYV11619,Asia,Master's,Y,N,153,1981,Midwest,144342.21,Year,Y,Certified
EZYV3461,Asia,Bachelor's,N,N,982,2001,Northeast,40663.25,Year,Y,Denied
EZYV18233,Europe,Bachelor's,N,N,892,1988,West,14765.37,Year,Y,Certified
EZYV7011,Asia,Bachelor's,Y,N,95250,1912,South,22804.77,Year,Y,Certified
EZYV20252,North America,Master's,N,N,3192,2008,Midwest,45906.17,Year,Y,Certified
EZYV3151,North America,Master's,Y,N,2405,2010,Midwest,147314.23,Year,Y,Certified
EZYV17775,Asia,Master's,Y,N,3427,1885,Northeast,71170.04,Year,Y,Denied
EZYV16857,Asia,Bachelor's,Y,N,4616,1993,South,31225.02,Year,Y,Denied
EZYV13499,North America,Bachelor's,Y,N,3560,1975,Northeast,85587.64,Year,Y,Certified
EZYV17465,Asia,Master's,Y,N,4420,2005,West,61073.64,Year,N,Certified
EZYV5378,Asia,Bachelor's,N,N,141,1994,South,10.9041,Hour,Y,Denied
EZYV12085,Europe,Doctorate,Y,N,8808,1991,Northeast,3879.69,Year,Y,Certified
EZYV13130,Asia,Master's,Y,N,653,1998,South,160556.98,Year,N,Certified
EZYV12644,Asia,Master's,Y,N,2400,2006,Midwest,138791.34,Year,Y,Certified
EZYV20455,Asia,Master's,Y,N,1409,1943,West,140806.51,Year,N,Certified
EZYV15929,South America,Doctorate,Y,Y,195,1999,Midwest,114575.71,Year,Y,Denied
EZYV9308,Asia,High School,N,N,2512,2006,Northeast,35344.42,Year,Y,Denied
EZYV21986,Asia,Master's,N,Y,4794,2003,West,120898.37,Year,Y,Certified
EZYV15977,Asia,Bachelor's,Y,N,2904,2005,West,49155.74,Year,Y,Certified
EZYV8970,Asia,Master's,N,N,781,2010,West,53543.71,Year,N,Certified
EZYV13770,South America,Bachelor's,Y,N,3517,1997,West,43486.29,Year,Y,Certified
EZYV10126,Europe,Master's,N,Y,121,1998,South,63624.42,Year,Y,Certified
EZYV12549,Asia,Master's,N,N,1273,1947,Northeast,56480.3,Year,Y,Certified
EZYV15915,Asia,Bachelor's,N,N,3208,2006,West,22682.72,Year,Y,Certified
EZYV5830,Asia,Bachelor's,N,N,211,1868,South,304543.67,Year,Y,Certified
EZYV4295,Asia,Master's,N,N,768,1999,Northeast,112031.35,Year,N,Denied
EZYV19008,Europe,Doctorate,Y,N,1666,2010,West,69337.42,Year,Y,Certified
EZYV22415,Asia,Bachelor's,N,N,2764,1906,South,807.6601,Hour,Y,Denied
EZYV891,Asia,Master's,N,N,1385,1968,West,45108.92,Year,Y,Denied
EZYV657,North America,Bachelor's,Y,N,2477,1970,West,15506.4,Week,Y,Certified
EZYV9675,Europe,Bachelor's,Y,Y,4254,2007,South,247876.09,Year,Y,Certified
EZYV8994,Asia,Master's,Y,N,2801,1999,West,111258.45,Year,Y,Certified
EZYV18314,Asia,Bachelor's,N,N,1561,1993,Northeast,71521.0,Year,Y,Denied
EZYV24197,Asia,Master's,Y,N,3461,2010,Midwest,123642.69,Year,Y,Certified
EZYV24623,Asia,Bachelor's,Y,Y,1008,1900,West,58251.56,Year,Y,Certified
EZYV1059,Asia,High School,Y,N,3448,2006,South,49453.08,Year,Y,Certified
EZYV8563,Europe,Doctorate,Y,N,11713,2009,West,97857.67,Year,Y,Certified
EZYV5778,Asia,Bachelor's,Y,N,843,2003,West,148221.54,Year,Y,Certified
EZYV5665,North America,Bachelor's,N,N,860,1998,West,123276.25,Year,Y,Denied
EZYV14179,Asia,High School,Y,N,689,1874,West,72723.79,Year,Y,Denied
EZYV19262,Asia,Bachelor's,N,N,2417,2000,Midwest,211270.73,Year,Y,Certified
EZYV3948,Asia,Master's,N,N,84160,1988,West,111449.17,Year,Y,Denied
EZYV11860,Europe,Bachelor's,Y,N,5027,1997,West,129919.65,Year,Y,Certified
EZYV8437,Asia,Bachelor's,Y,N,4378,1997,Midwest,137995.92,Year,N,Certified
EZYV15430,North America,Bachelor's,Y,N,400,2014,South,120941.44,Year,Y,Denied
EZYV6726,North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
EZYV9381,Asia,Bachelor's,Y,N,1639,2009,West,42436.74,Year,Y,Denied
EZYV20161,Asia,High School,N,N,2364,1968,West,96013.98,Year,Y,Denied
EZYV23946,Asia,Master's,N,N,1354,1998,Northeast,123039.99,Year,N,Certified
EZYV23411,Asia,High School,N,N,2635,1993,South,931.7019,Hour,Y,Certified
EZYV6368,Asia,Bachelor's,Y,N,1368,1909,South,125574.83,Year,Y,Certified
EZYV16797,Asia,Bachelor's,N,Y,24,1991,West,87751.3,Year,Y,Certified
EZYV5398,Asia,Master's,Y,N,3545,1861,South,106808.71,Year,Y,Certified
EZYV710,Europe,Doctorate,N,N,298041,1963,South,37488.06,Year,Y,Certified
EZYV15176,Asia,Bachelor's,Y,N,11041,2008,West,29671.51,Year,Y,Certified
EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
EZYV16687,Asia,High School,Y,N,603,1998,Midwest,95470.39,Year,Y,Certified
EZYV5823,Asia,Bachelor's,Y,N,2957,1998,West,120249.06,Year,Y,Certified
EZYV21022,Asia,Bachelor's,Y,N,2956,1925,South,76517.67,Year,N,Certified
EZYV14602,North America,Master's,Y,N,75822,1887,West,75942.15,Year,N,Certified
EZYV14752,Europe,Doctorate,N,Y,1034,1962,West,31124.89,Year,Y,Certified
EZYV19838,Asia,Master's,Y,N,2914,1873,Northeast,129234.29,Year,Y,Certified
EZYV17564,Asia,Master's,Y,N,977,1997,Northeast,74149.97,Year,N,Denied
EZYV13171,Asia,Bachelor's,Y,N,2274,1875,South,57490.42,Year,Y,Certified
EZYV8206,North America,High School,Y,N,4478,1997,South,118060.51,Year,Y,Certified
EZYV8459,Asia,Bachelor's,Y,N,4473,1915,Northeast,154026.23,Year,Y,Denied
EZYV22153,Asia,Bachelor's,Y,N,2398,1999,Northeast,101182.16,Year,Y,Certified
EZYV19517,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
EZYV22872,Asia,Master's,N,N,934,1977,Midwest,98278.36,Year,Y,Denied
EZYV6963,Europe,Master's,N,N,564,1994,West,85910.33,Year,Y,Denied
EZYV9762,Asia,Bachelor's,Y,N,4655,2013,Northeast,85403.46,Year,Y,Certified
EZYV7497,Europe,High School,Y,N,30859,1975,Northeast,115700.8,Year,Y,Denied
EZYV9584,Asia,Doctorate,N,N,71602,2011,Midwest,68379.95,Year,Y,Certified
EZYV15396,North America,Master's,N,N,1166,2005,South,48.0773,Hour,Y,Denied
EZYV13186,Europe,High School,N,N,2411,1859,West,50316.07,Year,Y,Denied
EZYV8062,Asia,Master's,Y,N,1245,2013,Northeast,120932.29,Year,Y,Certified
EZYV13388,South America,Master's,N,N,2662,1877,Northeast,327.6936,Hour,Y,Denied
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV6660,Asia,Master's,Y,N,1915,2009,Northeast,93604.2,Year,N,Certified
EZYV4921,Europe,Doctorate,Y,N,5601,1990,Northeast,7672.13,Year,Y,Certified
EZYV16474,Asia,Master's,N,N,3847,2008,Northeast,36592.51,Year,Y,Certified
EZYV6751,Asia,High School,N,N,2541,1850,West,920.7578,Hour,Y,Denied
EZYV13722,Europe,High School,Y,N,3037,1952,South,39129.88,Year,Y,Denied
EZYV17940,Asia,Master's,Y,N,1832,2013,Northeast,27589.21,Year,Y,Certified
EZYV4059,Asia,Bachelor's,Y,N,1114,2005,South,44663.65,Year,Y,Certified
EZYV5875,Asia,Bachelor's,N,N,2850,1993,Island,38998.57,Year,Y,Certified
EZYV12997,Asia,Bachelor's,N,N,414,2015,West,896.7473,Hour,Y,Denied
EZYV21597,Asia,Bachelor's,N,N,2775,2013,West,83055.08,Year,Y,Denied
EZYV25414,South America,Master's,Y,N,2423,2005,Midwest,163067.99,Year,Y,Certified
EZYV25474,Asia,Bachelor's,Y,N,2421,2007,Northeast,22845.56,Year,Y,Certified
EZYV4620,Asia,Master's,N,N,2114,1968,Midwest,79217.68,Year,Y,Denied
EZYV8919,Asia,Master's,Y,N,2897,1989,Midwest,44137.66,Year,N,Certified
EZYV22089,Asia,Bachelor's,Y,N,4478,1994,Northeast,34076.99,Year,Y,Certified
EZYV7883,Asia,Master's,Y,N,3637,1848,Northeast,70307.89,Year,Y,Certified
EZYV1501,South America,Bachelor's,Y,N,366,1973,Northeast,91121.79,Year,Y,Denied
EZYV25478,Asia,Master's,Y,N,1121,1910,South,146298.85,Year,N,Certified
EZYV4423,Asia,Bachelor's,Y,N,2363,2005,West,109080.56,Year,Y,Certified
EZYV919,Asia,Doctorate,N,Y,643,2013,Northeast,83274.12,Year,Y,Denied
EZYV4271,North America,High School,Y,N,4585,1942,West,994.5969,Hour,Y,Certified
EZYV9276,North America,High School,Y,N,57070,1995,Northeast,339.0696,Hour,Y,Certified
EZYV14768,Asia,Bachelor's,N,Y,510,2013,West,34479.01,Year,Y,Denied
EZYV5728,Asia,Master's,Y,N,5624,1996,Northeast,73889.0,Year,Y,Certified
EZYV6795,Asia,Bachelor's,N,N,454,2003,West,61121.26,Year,Y,Certified
EZYV21962,Asia,Doctorate,Y,N,749,2005,Northeast,60895.25,Year,Y,Certified
EZYV13588,Asia,Bachelor's,Y,N,4479,1990,Island,61493.72,Year,N,Certified
EZYV3175,Asia,Master's,Y,N,657,1994,West,149.4644,Hour,Y,Certified
EZYV1556,North America,Doctorate,Y,Y,3478,1997,Northeast,13391.34,Year,Y,Certified
EZYV24510,North America,Master's,Y,N,1039,1960,South,112141.6,Year,Y,Certified
EZYV22549,Asia,Bachelor's,Y,N,2327,1998,West,241928.36,Year,Y,Certified
EZYV19751,Asia,Master's,N,N,2518,2007,Midwest,142791.05,Year,N,Certified
EZYV22531,Asia,Bachelor's,Y,N,4300,1929,Northeast,120951.75,Year,Y,Denied
EZYV20536,North America,Master's,Y,N,4086,2005,South,114977.75,Year,N,Certified
EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
EZYV11101,Europe,High School,Y,N,2685,2008,South,52613.73,Year,Y,Denied
EZYV4014,Asia,Master's,Y,N,3781,1994,Northeast,81775.16,Year,Y,Certified
EZYV24566,Asia,Bachelor's,Y,N,2054,1977,West,81032.38,Year,Y,Certified
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV21542,Asia,Bachelor's,Y,N,1335,2001,Midwest,6378.84,Year,Y,Certified
EZYV11261,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
EZYV25235,Asia,High School,N,N,27783,2006,Northeast,62252.38,Year,Y,Certified
EZYV14991,Asia,Bachelor's,Y,N,3213,2008,South,119483.69,Year,Y,Certified
EZYV21987,Asia,Master's,N,N,2197,2003,South,119963.88,Year,Y,Certified
EZYV11404,Africa,Master's,Y,N,4103,2005,South,99127.74,Year,Y,Certified
EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
EZYV14335,North America,Bachelor's,Y,N,3934,1994,Northeast,617.4688,Hour,Y,Denied
EZYV7807,Asia,Bachelor's,Y,N,2877,2004,West,42530.67,Year,Y,Certified
EZYV9438,Asia,Bachelor's,Y,N,2903,1817,West,117008.19,Year,Y,Certified
EZYV12042,Europe,Doctorate,Y,N,161,1998,Northeast,38103.98,Year,Y,Certified
EZYV22628,Oceania,Master's,Y,N,3238,1932,West,104680.08,Year,Y,Certified
EZYV2169,Asia,Master's,Y,N,2198,1967,South,41004.72,Year,Y,Certified
EZYV20639,Asia,Doctorate,Y,Y,4629,1885,Midwest,223837.82,Year,N,Certified
EZYV3753,Asia,Master's,Y,N,2374,1998,West,129632.27,Year,N,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV4249,Asia,Bachelor's,Y,N,1678,1925,South,33796.7,Year,Y,Denied
EZYV6486,Asia,Bachelor's,Y,N,2418,1942,Midwest,181611.3,Year,Y,Denied
EZYV25314,Asia,Doctorate,Y,N,419,1998,South,68360.3,Year,Y,Certified
EZYV16901,Asia,Master's,N,N,1235,1838,South,688.5408,Hour,Y,Denied
EZYV8987,Asia,Bachelor's,Y,N,1062,1993,Northeast,66366.1,Year,Y,Denied
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV3367,Europe,Master's,Y,Y,223,2004,West,112931.76,Year,Y,Certified
EZYV15882,Asia,Master's,N,N,1029,1914,West,115.85,Hour,Y,Denied
EZYV10586,Asia,Bachelor's,Y,N,2320,1998,West,96894.03,Year,Y,Denied
EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
EZYV17,Europe,Master's,Y,N,76638,1991,Midwest,3706.79,Year,Y,Certified
EZYV18187,South America,Bachelor's,N,N,706,1993,Midwest,99266.38,Year,Y,Certified
EZYV13282,Asia,Doctorate,N,N,1618,1977,West,852.0211,Hour,Y,Certified
EZYV19674,Asia,Master's,N,N,2817,1996,Northeast,6398.03,Year,Y,Denied
EZYV9389,Europe,Master's,Y,N,98170,1858,South,27152.33,Year,Y,Certified
EZYV24485,Europe,Bachelor's,Y,N,70128,2005,Northeast,60057.29,Year,Y,Certified
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV2206,North America,Master's,Y,N,148,1977,Northeast,52502.33,Year,Y,Certified
EZYV9665,Asia,Master's,Y,N,786,1929,Northeast,81412.15,Year,N,Certified
EZYV22035,Asia,High School,Y,N,2769,2012,West,37185.38,Week,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV25007,Asia,Master's,Y,N,2238,2000,Northeast,118431.09,Year,Y,Certified
EZYV16554,Asia,Doctorate,Y,N,5491,2004,South,6690.41,Year,Y,Certified
EZYV20804,Asia,High School,Y,N,2666,2004,South,102120.76,Year,Y,Certified
EZYV8186,Asia,Doctorate,N,Y,910,2012,Northeast,104019.54,Year,Y,Certified
EZYV16700,Europe,Bachelor's,Y,N,3421,1901,Island,29274.06,Year,Y,Denied
EZYV3363,North America,Doctorate,N,N,30923,2005,Midwest,476.24,Year,Y,Denied
EZYV2508,Asia,Doctorate,N,N,5180,2006,South,109447.2,Year,Y,Certified
EZYV21523,Asia,Bachelor's,Y,N,3270,2010,West,49390.67,Week,Y,Certified
EZYV24970,Europe,High School,Y,Y,1442,1999,South,80343.87,Year,Y,Certified
EZYV20549,Asia,High School,N,N,1636,2004,Northeast,67134.17,Year,Y,Certified
EZYV23743,Europe,Doctorate,N,N,1919,1980,West,28902.49,Year,Y,Denied
EZYV13657,Asia,Master's,Y,N,3057,1998,South,213738.47,Year,N,Certified
EZYV21500,Asia,Bachelor's,Y,N,5457,1831,West,53410.04,Year,Y,Certified
EZYV24328,Asia,Master's,Y,N,1890,2002,West,70953.13,Year,N,Denied
EZYV12464,Europe,Doctorate,Y,N,1822,2005,West,65006.05,Year,Y,Certified
EZYV10312,Europe,Bachelor's,Y,N,371,1998,West,34170.85,Year,Y,Denied
EZYV9148,Asia,Bachelor's,N,N,4851,1996,Northeast,83761.75,Year,Y,Certified
EZYV25387,Asia,Doctorate,N,N,2509,1849,West,491.5601,Hour,Y,Certified
EZYV16607,Asia,Bachelor's,Y,N,678,1966,West,106678.6,Year,Y,Denied
EZYV23697,South America,High School,Y,N,1818,1998,West,34546.74,Year,Y,Denied
EZYV5309,North America,Bachelor's,Y,N,4475,1985,Northeast,10433.3,Year,Y,Certified
EZYV22438,North America,Bachelor's,N,N,1844,1977,Midwest,166548.89,Year,Y,Denied
EZYV3197,Asia,High School,Y,N,168,2001,Northeast,144115.81,Year,Y,Denied
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV20096,South America,Master's,Y,N,5310,2005,West,155380.04,Year,Y,Denied
EZYV11706,Asia,Bachelor's,N,N,3719,2004,South,18960.72,Year,Y,Denied
EZYV17523,Europe,Doctorate,N,Y,1217,1988,South,9049.63,Year,Y,Certified
EZYV7813,North America,Bachelor's,N,N,1138,1991,Island,62953.34,Year,Y,Denied
EZYV17299,Asia,Bachelor's,Y,N,1597,1849,West,22274.19,Year,Y,Certified
EZYV7536,Asia,Bachelor's,N,N,1136,1984,West,90722.04,Year,Y,Denied
EZYV15278,Europe,Doctorate,N,N,428,1876,Northeast,41794.8,Year,Y,Certified
EZYV20411,Asia,Master's,N,N,84,1928,Northeast,95086.76,Year,Y,Certified
EZYV17669,Asia,High School,Y,N,1121,2009,South,32232.48,Year,Y,Certified
EZYV17131,Asia,Bachelor's,N,Y,1986,1952,South,70243.79,Year,Y,Certified
EZYV23015,Europe,Master's,Y,N,244,2009,Northeast,76957.83,Year,Y,Certified
EZYV13946,Asia,Master's,Y,N,856,2000,West,105262.61,Year,Y,Certified
EZYV19928,North America,High School,Y,N,2188,2005,South,11293.38,Year,Y,Certified
EZYV8735,Asia,Doctorate,N,N,2820,1996,Midwest,97658.09,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV12540,Asia,Master's,Y,N,2394,1999,South,49758.87,Year,Y,Certified
EZYV14805,Europe,Doctorate,N,N,417,1838,West,733.98,Year,Y,Certified
EZYV18026,Asia,Master's,N,N,291,1977,South,56585.82,Year,Y,Denied
EZYV20468,Asia,Master's,N,N,1919,2003,Midwest,98537.34,Year,Y,Denied
EZYV7004,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
EZYV9297,Europe,Bachelor's,Y,N,3369,1971,South,386.2526,Hour,Y,Denied
EZYV6097,Asia,Bachelor's,N,N,5723,1991,West,8092.97,Year,Y,Certified
EZYV1808,North America,Bachelor's,N,N,1983,2004,West,18998.82,Year,Y,Denied
EZYV10969,Asia,Master's,Y,N,4567,1899,Northeast,87835.49,Year,Y,Certified
EZYV15867,Asia,Master's,N,N,845,2013,Midwest,56122.22,Year,Y,Denied
EZYV21465,Europe,Bachelor's,Y,Y,330,2009,South,110326.49,Year,Y,Certified
EZYV23398,Asia,Master's,Y,N,1167,2003,South,42241.49,Year,Y,Certified
EZYV16359,Asia,Doctorate,Y,N,505,1987,Midwest,122129.87,Year,Y,Certified
EZYV2454,Asia,High School,N,N,1528,1919,South,59755.12,Year,Y,Certified
EZYV11485,Asia,Bachelor's,Y,N,739,1958,West,219.92,Year,Y,Denied
EZYV22173,Asia,Bachelor's,Y,N,3300,2013,Northeast,103203.51,Year,Y,Certified
EZYV9268,North America,High School,Y,N,1803,2000,South,414.9863,Hour,Y,Certified
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV25388,Europe,Doctorate,Y,N,2113,2010,West,102410.19,Year,Y,Certified
EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
EZYV17633,Europe,Doctorate,Y,N,3658,2012,Northeast,45679.27,Year,Y,Certified
EZYV11098,Asia,High School,N,N,2113,1863,Midwest,82114.05,Year,Y,Denied
EZYV17887,Asia,Bachelor's,N,N,2255,2003,Northeast,86588.75,Year,Y,Denied
EZYV12626,Europe,High School,Y,N,268819,1887,South,50872.25,Year,Y,Denied
EZYV10942,Europe,Master's,Y,N,1552,1998,West,77243.1,Year,Y,Certified
EZYV25279,Asia,Bachelor's,N,N,319,1982,South,43573.51,Year,Y,Denied
EZYV9767,Asia,Bachelor's,N,N,4978,2004,South,122418.29,Year,N,Certified
EZYV4732,Asia,Bachelor's,N,N,75,2005,Northeast,103417.74,Year,Y,Denied
EZYV24928,North America,Master's,N,N,1072,1992,Northeast,455.1789,Hour,Y,Denied
EZYV10083,Asia,Master's,N,N,3943,1912,Midwest,124316.92,Year,Y,Certified
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV12788,Europe,High School,N,Y,215,1960,West,119481.36,Year,Y,Denied
EZYV7916,Asia,Master's,Y,N,3855,1996,South,28049.3,Year,Y,Certified
EZYV23719,Asia,Master's,N,N,2066,1978,Midwest,29101.12,Year,Y,Certified
EZYV923,Europe,Master's,N,Y,143036,2012,Northeast,90939.96,Year,Y,Certified
EZYV25160,Asia,Master's,N,N,205,1946,South,196608.35,Year,Y,Certified
EZYV20296,Asia,Master's,Y,N,2639,1998,Northeast,880.075,Hour,Y,Denied
EZYV24326,North America,High School,N,N,4060,1996,Midwest,30032.28,Year,N,Certified
EZYV23865,South America,Master's,N,Y,2212,2002,Northeast,134382.56,Year,Y,Denied
EZYV14894,Asia,Bachelor's,Y,N,833,2007,Northeast,85801.9,Year,Y,Denied
EZYV16251,Asia,Master's,Y,N,2691,2006,Midwest,103676.9,Year,Y,Certified
EZYV16410,North America,Master's,Y,N,1347,2007,Northeast,280155.01,Year,N,Denied
EZYV21803,Oceania,Bachelor's,Y,N,4624,2012,South,86081.68,Year,Y,Denied
EZYV19307,Europe,Doctorate,Y,N,1269,2009,West,116134.36,Year,Y,Certified
EZYV13484,Asia,Master's,N,N,3475,1929,West,46571.67,Year,Y,Denied
EZYV9236,Asia,Bachelor's,N,Y,1530,2012,Northeast,56509.61,Year,Y,Certified
EZYV9199,Africa,Bachelor's,Y,Y,537,1994,West,133347.71,Year,Y,Denied
EZYV4432,North America,Master's,Y,N,890,1978,West,101561.38,Year,Y,Denied
EZYV11012,Asia,Master's,N,N,235,2007,South,377.4307,Hour,Y,Denied
EZYV2349,North America,Bachelor's,Y,N,555,1982,South,249291.12,Month,Y,Certified
EZYV22723,Asia,Master's,Y,N,2003,2002,West,62710.32,Year,Y,Certified
EZYV24663,Asia,Master's,Y,N,82926,2007,South,76556.42,Year,Y,Certified
EZYV10077,Asia,Master's,Y,N,2068,2001,Midwest,154409.22,Year,Y,Certified
EZYV24244,North America,Master's,N,N,950,1995,Midwest,87060.78,Year,N,Certified
EZYV19346,Asia,Master's,Y,N,688,2005,Northeast,43522.78,Year,Y,Certified
EZYV20444,Europe,Bachelor's,Y,N,2005,2010,West,80040.61,Year,Y,Certified
EZYV8465,North America,High School,Y,N,2570,1997,West,108544.37,Year,Y,Certified
EZYV21183,Europe,Bachelor's,Y,N,11136,2004,West,21539.32,Year,Y,Certified
EZYV17413,Asia,Bachelor's,Y,N,5098,2002,West,97911.52,Year,Y,Certified
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV8200,Asia,Master's,Y,N,2698,2000,Midwest,53334.24,Year,Y,Certified
EZYV503,North America,Master's,N,N,3244,2007,West,10793.45,Year,Y,Denied
EZYV15384,Asia,Bachelor's,Y,N,2293,1987,Midwest,85861.54,Year,Y,Certified
EZYV7274,Europe,Bachelor's,N,N,30328,2001,South,54306.35,Year,Y,Certified
EZYV4351,Asia,High School,Y,N,519,1912,West,111593.38,Year,Y,Denied
EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
EZYV24142,Asia,Bachelor's,N,N,1571,1984,West,78082.12,Year,Y,Denied
EZYV13226,North America,Master's,Y,N,490,1878,Midwest,157947.64,Year,N,Certified
EZYV11461,Europe,Bachelor's,N,N,1000,1998,West,49434.03,Year,Y,Certified
EZYV5190,Asia,High School,Y,N,1036,1976,West,24871.24,Year,Y,Denied
EZYV3229,North America,Bachelor's,Y,N,3089,2007,Midwest,87864.62,Year,Y,Certified
EZYV8067,Asia,Bachelor's,Y,N,3758,2010,Northeast,13686.44,Year,Y,Certified
EZYV8960,Asia,Master's,Y,N,1345,2004,West,67116.28,Year,Y,Certified
